Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32585000,0.983358,-0.0113888,-0.0118735,0.180931,0.0442819,-0.103307,-0.109484,0.024263,0.00145233,0.0461588,-1.09461e-05,-5.6866e-05,4.60923e-06,3.68304e-05,-0.000313419,-0.00108013,0.204284,0.00196732,0.43436,0,0,0,0,0,2.99865e-06,1.68936e-05,1.68864e-05,8.64003e-05,0.0160722,0.0160728,0.00943194,0.0375432,0.0375449,0.0588031,5.1752e-11,5.17651e-11,4.75743e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983363,-0.0113772,-0.0117368,0.180915,0.0407912,-0.110081,-0.111265,0.0285637,-0.00922365,0.031414,-1.09458e-05,-5.68653e-05,4.59671e-06,3.68304e-05,-0.000313419,-0.00108013,0.204284,0.00196732,0.43436,0,0,0,0,0,2.99341e-06,1.71531e-05,1.71459e-05,8.62667e-05,0.0177469,0.017748,0.00923905,0.0413856,0.0413878,0.0588755,5.1851e-11,5.18637e-11,4.73165e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.983366,-0.0111758,-0.0118184,0.180906,0.0387654,-0.105812,-0.111873,0.0377837,-0.00814194,0.016539,-1.12103e-05,-5.67693e-05,4.69613e-06,3.68304e-05,-0.000313419,-0.00108013,0.204284,0.00196732,0.43436,0,0,0,0,0,3.00241e-06,1.64358e-05,1.6428e-05,8.64793e-05,0.0169106,0.0169119,0.0089866,0.0377893,0.0377911,0.059233,5.03078e-11,5.03176e-11,4.7124e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.983385,-0.0111511,-0.0118798,0.180798,0.0392341,-0.113707,-0.113174,0.0417363,-0.0191389,0.00289941,-1.12092e-05,-5.67701e-05,4.74175e-06,3.68304e-05,-0.000313419,-0.00108013,0.204284,0.00196732,0.43436,0,0,0,0,0,2.99598e-06,1.66882e-05,1.66798e-05,8.63605e-05,0.0186747,0.0186766,0.0088103,0.041728,0.0417303,0.0592384,5.04068e-11,5.04163e-11,4.68623e-10,2.54711e-07,2.54624e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983396,-0.0109995,-0.0118475,0.180749,0.0364775,-0.109443,-0.112152,0.0489922,-0.0196935,-0.00972192,-1.14499e-05,-5.67001e-05,4.86748e-06,3.68211e-05,-0.000313872,-0.00108016,0.204284,0.00196732,0.43436,0,0,0,0,0,2.99291e-06,1.58798e-05,1.58711e-05,8.62437e-05,0.0177647,0.0177667,0.00851794,0.038065,0.0380669,0.0586821,4.87871e-11,4.87934e-11,4.65982e-10,2.54717e-07,2.54631e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.9834,-0.0109681,-0.0118638,0.180731,0.0334008,-0.114679,-0.109902,0.0525173,-0.0308596,-0.0182181,-1.14502e-05,-5.67002e-05,4.86213e-06,3.68207e-05,-0.000313872,-0.00108017,0.204284,0.00196732,0.43436,0,0,0,0,0,2.98863e-06,1.61236e-05,1.61145e-05,8.61362e-05,0.0196769,0.0196798,0.00837635,0.0421039,0.0421063,0.0586296,4.88861e-11,4.8892e-11,4.63325e-10,2.54727e-07,2.54641e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983409,-0.0107786,-0.0117884,0.180699,0.0294345,-0.110828,-0.108299,0.0580856,-0.0303052,-0.0243397,-1.16944e-05,-5.66282e-05,4.83001e-06,3.66208e-05,-0.000316309,-0.00108041,0.204284,0.00196732,0.43436,0,0,0,0,0,2.98283e-06,1.52408e-05,1.52314e-05,8.60348e-05,0.0187062,0.018709,0.00813306,0.0383641,0.0383661,0.0580545,4.72243e-11,4.72271e-11,4.60646e-10,2.54601e-07,2.54515e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983431,-0.0108518,-0.0117977,0.180571,0.0270476,-0.114367,-0.108103,0.0608495,-0.0415713,-0.0328115,-1.16918e-05,-5.66313e-05,4.97013e-06,3.66188e-05,-0.000316307,-0.00108043,0.204284,0.00196732,0.43436,0,0,0,0,0,2.97868e-06,1.54752e-05,1.54657e-05,8.59388e-05,0.0207535,0.0207573,0.00802748,0.0425086,0.0425112,0.0579559,4.73233e-11,4.73258e-11,4.57952e-10,2.54611e-07,2.54526e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983446,-0.0106273,-0.0118556,0.180504,0.0224592,-0.103559,-0.105743,0.0634141,-0.0348015,-0.0412277,-1.20233e-05,-5.65398e-05,5.02804e-06,3.66188e-05,-0.000316307,-0.00108071,0.204284,0.00196732,0.43436,0,0,0,0,0,2.97411e-06,1.45397e-05,1.45297e-05,8.5847e-05,0.0194665,0.0194703,0.00782859,0.038682,0.0386841,0.0573718,4.56563e-11,4.56557e-11,4.55237e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.98345,-0.0106145,-0.0118099,0.180485,0.0183889,-0.107453,-0.105649,0.0654136,-0.0453214,-0.0519309,-1.2023e-05,-5.654e-05,5.04078e-06,3.66188e-05,-0.000316307,-0.00108071,0.204284,0.00196732,0.43436,0,0,0,0,0,2.98245e-06,1.47644e-05,1.47542e-05,8.61001e-05,0.0213468,0.0213515,0.00782073,0.0429283,0.0429311,0.0580703,4.57554e-11,4.57548e-11,4.53216e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983477,-0.0103497,-0.0117798,0.180352,0.0145162,-0.100504,-0.101887,0.0672397,-0.0395706,-0.0577304,-1.22967e-05,-5.64594e-05,5.16797e-06,3.66188e-05,-0.000316307,-0.00108134,0.204284,0.00196732,0.43436,0,0,0,0,0,2.97756e-06,1.37975e-05,1.37869e-05,8.60179e-05,0.019891,0.0198953,0.00765929,0.039006,0.0390082,0.057469,4.41157e-11,4.41123e-11,4.50473e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983487,-0.0103452,-0.0117686,0.180301,0.0105665,-0.104481,-0.103473,0.0685327,-0.0498602,-0.0661827,-1.22959e-05,-5.64604e-05,5.21018e-06,3.66188e-05,-0.000316307,-0.00108138,0.204284,0.00196732,0.43436,0,0,0,0,0,2.97421e-06,1.40123e-05,1.40016e-05,8.59399e-05,0.021772,0.0217772,0.00761885,0.0433411,0.043344,0.0573098,4.42146e-11,4.42111e-11,4.47717e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983499,-0.0101502,-0.011766,0.180244,0.00615293,-0.0969167,-0.0976909,0.0714238,-0.0431213,-0.0721567,-1.25583e-05,-5.63517e-05,5.18632e-06,3.66188e-05,-0.000316307,-0.0010821,0.204284,0.00196732,0.43436,0,0,0,0,0,2.96865e-06,1.3035e-05,1.30239e-05,8.58668e-05,0.0201764,0.020181,0.00749354,0.0393203,0.0393226,0.0567168,4.26294e-11,4.26234e-11,4.44943e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983515,-0.0101904,-0.0117232,0.180159,0.00265155,-0.0980031,-0.0972723,0.0718109,-0.0529132,-0.0793936,-1.25562e-05,-5.63539e-05,5.29271e-06,3.66188e-05,-0.000316307,-0.00108218,0.204284,0.00196732,0.43436,0,0,0,0,0,2.96583e-06,1.32399e-05,1.32288e-05,8.57956e-05,0.0220337,0.0220393,0.00748235,0.0437295,0.0437326,0.0565415,4.27283e-11,4.27222e-11,4.42157e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983509,-0.0099405,-0.0118585,0.180198,0.000250638,-0.0875234,-0.0936225,0.0735091,-0.0435622,-0.0825806,-1.28356e-05,-5.62215e-05,5.2467e-06,3.66188e-05,-0.000316307,-0.00108311,0.204284,0.00196732,0.43436,0,0,0,0,0,2.96313e-06,1.22714e-05,1.22598e-05,8.57268e-05,0.0203261,0.020331,0.00738894,0.0396126,0.0396149,0.0559638,4.12195e-11,4.12112e-11,4.39358e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983514,-0.00987786,-0.0118619,0.18017,-0.0033218,-0.0921102,-0.0926882,0.0734001,-0.0525753,-0.0892347,-1.28356e-05,-5.62217e-05,5.25049e-06,3.66188e-05,-0.000316307,-0.00108322,0.204284,0.00196732,0.43436,0,0,0,0,0,2.97162e-06,1.24669e-05,1.2455e-05,8.60015e-05,0.0221485,0.0221542,0.00746156,0.0440804,0.0440836,0.0565803,4.13186e-11,4.13103e-11,4.37277e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983516,-0.00970739,-0.0119009,0.180171,-0.00691984,-0.0821848,-0.090338,0.0755168,-0.0440139,-0.0909951,-1.30729e-05,-5.61014e-05,5.29726e-06,3.66188e-05,-0.000316307,-0.00108398,0.204284,0.00196732,0.43436,0,0,0,0,0,2.96993e-06,1.15223e-05,1.15102e-05,8.59375e-05,0.020348,0.0203531,0.00739411,0.0398734,0.0398758,0.056008,3.99011e-11,3.98909e-11,4.34457e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983519,-0.00960032,-0.0119611,0.180151,-0.00704253,-0.0857662,-0.0892887,0.0748492,-0.0524526,-0.0982244,-1.30718e-05,-5.61025e-05,5.35342e-06,3.66188e-05,-0.000316307,-0.00108407,0.204284,0.00196732,0.43436,0,0,0,0,0,2.96842e-06,1.17088e-05,1.16963e-05,8.58765e-05,0.0221248,0.0221305,0.00743478,0.0443831,0.0443863,0.0558336,3.99998e-11,3.99898e-11,4.31626e-10,0,0,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983543,-0.00938656,-0.011971,0.180031,-0.00986885,-0.074869,-0.08427,0.075178,-0.0436357,-0.101371,-1.32948e-05,-5.59992e-05,5.36781e-06,3.66188e-05,-0.000316307,-0.00108554,0.204284,0.00196732,0.43436,0,0,0,0,0,2.96235e-06,1.08008e-05,1.07881e-05,8.58222e-05,0.0202492,0.0202542,0.00739148,0.0400958,0.0400983,0.0552881,3.86828e-11,3.86711e-11,4.28786e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983547,-0.00947151,-0.0119006,0.18001,-0.0128984,-0.0786624,-0.0827641,0.074041,-0.0513807,-0.104835,-1.32936e-05,-5.60006e-05,5.42732e-06,3.66188e-05,-0.000316307,-0.00108589,0.204284,0.00196732,0.43436,0,0,0,0,0,2.96101e-06,1.09785e-05,1.09659e-05,8.57657e-05,0.0219731,0.0219788,0.00745464,0.0446306,0.0446339,0.055129,3.87816e-11,3.87701e-11,4.25937e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983553,-0.00927358,-0.0117243,0.179998,-0.0130421,-0.0671891,0.663146,0.0745274,-0.0436143,-0.0797032,-1.34748e-05,-5.59014e-05,5.41752e-06,3.66188e-05,-0.000316307,-0.00108724,0.204284,0.00196732,0.43436,0,0,0,0,0,2.95802e-06,1.01158e-05,1.01035e-05,8.57128e-05,0.0189434,0.0189478,0.00742518,0.0402451,0.0402476,0.0546138,3.75693e-11,3.75565e-11,4.2308e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.98356,-0.00926065,-0.0114371,0.179981,-0.0147792,-0.0642054,1.65381,0.0731437,-0.0501808,0.0331666,-1.34752e-05,-5.5901e-05,5.40239e-06,3.66188e-05,-0.000316307,-0.00108697,0.204284,0.00196732,0.43436,0,0,0,0,0,2.95523e-06,1.02851e-05,1.02734e-05,8.56619e-05,0.0190499,0.0190545,0.00749931,0.044617,0.0446203,0.0544751,3.7668e-11,3.76555e-11,4.20216e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983569,-0.00910199,-0.0112075,0.179953,-0.0148354,-0.052735,2.62008,0.0739439,-0.0424846,0.194957,-1.36203e-05,-5.58107e-05,5.41691e-06,3.66188e-05,-0.000316307,-0.00106101,0.204284,0.00196732,0.43436,0,0,0,0,0,2.9637e-06,9.57216e-06,9.56082e-06,8.59506e-05,0.0162508,0.0162543,0.00753572,0.0401801,0.0401826,0.0547303,3.66802e-11,3.66668e-11,4.18086e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983575,-0.0090877,-0.0109215,0.179939,-0.016516,-0.0497358,3.60563,0.0724213,-0.0475814,0.484786,-1.3621e-05,-5.58096e-05,5.39662e-06,3.66188e-05,-0.000316307,-0.00105876,0.204284,0.00196732,0.43436,0,0,0,0,0,2.961e-06,9.73548e-06,9.72467e-06,8.5902e-05,0.0163598,0.0163633,0.00762761,0.0442775,0.0442807,0.0546132,3.67789e-11,3.67657e-11,4.15211e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
