Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32585000,0.711523,0.000840218,-0.0024044,0.702658,-1.48193,-0.799335,0.644037,-13.9903,-6.62215,-367.112,-1.24031e-05,-6.08448e-05,-1.21815e-05,-0.000231086,0.000243546,-0.000761303,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,9.77319e-05,1.80601e-05,1.79669e-05,9.87557e-05,0.0247828,0.0253633,0.0179967,0.305708,0.306675,0.0773036,5.6502e-11,5.66145e-11,3.48834e-10,2.86421e-07,2.85173e-07,1.12442e-06,0,0,0,0,0,0,0,0
32685000,0.711456,0.000760278,-0.00251958,0.702726,-1.45136,-0.790215,0.641499,-14.137,-6.70147,-367.044,-1.2403e-05,-6.08432e-05,-1.21603e-05,-0.000230783,0.000243569,-0.000762579,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,9.56787e-05,1.83345e-05,1.82398e-05,9.66214e-05,0.0259575,0.0265767,0.0178288,0.318374,0.319191,0.0773741,5.66017e-11,5.6712e-11,3.4842e-10,2.86339e-07,2.85158e-07,1.12375e-06,0,0,0,0,0,0,0,0
32785000,0.711408,0.000713856,-0.00255477,0.702774,-1.41918,-0.780405,0.638884,-14.2736,-6.77759,-366.978,-1.23813e-05,-6.08344e-05,-1.21387e-05,-0.000230437,0.00024332,-0.000763719,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,9.40751e-05,1.8309e-05,1.8215e-05,9.49439e-05,0.024627,0.0251703,0.0173579,0.315101,0.316092,0.0773214,5.65385e-11,5.66561e-11,3.47972e-10,2.86274e-07,2.85121e-07,1.12302e-06,0,0,0,0,0,0,0,0
32885000,0.711251,0.000736334,-0.00254999,0.702933,-1.39153,-0.771389,0.640505,-14.414,-6.8553,-366.915,-1.23811e-05,-6.08353e-05,-1.21516e-05,-0.000230599,0.000243261,-0.000763504,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,9.22317e-05,1.8587e-05,1.84915e-05,9.30192e-05,0.0257927,0.0263676,0.0171983,0.327735,0.32858,0.0773675,5.66382e-11,5.67536e-11,3.47554e-10,2.86202e-07,2.85108e-07,1.12244e-06,0,0,0,0,0,0,0,0
32985000,0.711195,0.000786907,-0.00258226,0.702989,-1.36623,-0.764988,0.637427,-14.5595,-6.93398,-366.851,-1.24086e-05,-6.08399e-05,-1.21026e-05,-0.000230124,0.000244088,-0.000763326,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,9.03012e-05,1.85485e-05,1.84531e-05,9.09916e-05,0.0244892,0.0249891,0.0165492,0.324509,0.325517,0.0758675,5.65422e-11,5.66649e-11,3.46976e-10,2.86094e-07,2.85027e-07,1.12172e-06,0,0,0,0,0,0,0,0
33085000,0.711259,0.000714748,-0.0026379,0.702925,-1.33882,-0.757546,0.632376,-14.6949,-7.0095,-366.785,-1.241e-05,-6.08342e-05,-1.20202e-05,-0.000229136,0.000244511,-0.000763971,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,8.86512e-05,1.88294e-05,1.87325e-05,8.92819e-05,0.0256635,0.0261915,0.0164041,0.337104,0.337972,0.0758907,5.66419e-11,5.67625e-11,3.4655e-10,2.86031e-07,2.85018e-07,1.12123e-06,0,0,0,0,0,0,0,0
33185000,0.708352,0.00324442,-0.00201279,0.705849,-1.31018,-0.747607,0.583422,-14.8213,-7.08058,-366.719,-1.2371e-05,-6.07674e-05,-1.19733e-05,-0.000223933,0.000242633,-0.000769571,0.213051,0.00205611,0.429845,-0.00295159,0.00101886,0.00281282,0,0,8.65325e-05,1.85733e-05,1.84817e-05,8.62203e-05,0.02441,0.0248869,0.0158252,0.333928,0.334978,0.0744702,5.63375e-11,5.61946e-11,3.46015e-10,2.8203e-07,2.83539e-07,1.10949e-06,0.000608855,1.49583e-05,0.000595553,8.67775e-05,0.000607694,0.000593018,0,0
33285000,0.65983,0.0162645,-0.000857577,0.751238,-1.30622,-0.730111,0.551486,-14.9519,-7.15439,-366.661,-1.2377e-05,-6.0725e-05,-1.19331e-05,-0.000219987,0.000243348,-0.000768617,0.212726,0.0020837,0.429611,-0.00276926,0.0011819,0.00253997,0,0,9.20941e-05,1.87291e-05,1.86217e-05,7.73442e-05,0.0256176,0.0260894,0.015701,0.346478,0.347406,0.0744771,5.63948e-11,5.58679e-11,3.45763e-10,2.78361e-07,2.83203e-07,1.10663e-06,0.000539283,1.46668e-05,0.00052848,7.80376e-05,0.000538585,0.000527102,0,0
33385000,0.558889,0.0144886,-0.00167722,0.829114,-1.30328,-0.718349,0.744014,-15.0831,-7.22938,-366.595,-1.24084e-05,-6.07006e-05,-1.1891e-05,-0.000216975,0.000246006,-0.000768442,0.21172,0.0021007,0.429935,-0.00247925,0.00147867,0.00275295,0,0,0.000104046,1.8614e-05,1.84166e-05,6.32029e-05,0.0241309,0.0245097,0.0150844,0.343381,0.344498,0.0731364,5.61965e-11,5.54242e-11,3.45447e-10,2.75732e-07,2.82743e-07,1.10523e-06,0.000494268,1.44665e-05,0.000504671,7.21863e-05,0.000492415,0.000503735,0,0
33485000,0.422672,0.00802671,0.000849359,0.906247,-1.28708,-0.713152,0.772114,-15.2127,-7.30088,-366.516,-1.23996e-05,-6.07131e-05,-1.1902e-05,-0.000216975,0.000246006,-0.000768442,0.212156,0.00209564,0.43005,-0.00256599,0.00176694,0.00287741,0,0,0.000118239,1.89256e-05,1.85799e-05,4.8983e-05,0.0254064,0.0257755,0.0150711,0.355846,0.356844,0.0744687,5.6271e-11,5.54083e-11,3.45438e-10,0,0,0,0.000449978,1.43681e-05,0.000495005,7.03101e-05,0.000441375,0.000494241,0,0
33585000,0.266081,0.00190196,-0.00164766,0.963947,-1.24612,-0.710955,0.736403,-15.3219,-7.36218,-366.444,-1.23462e-05,-6.06767e-05,-1.19307e-05,-0.000216975,0.000246006,-0.000768442,0.210825,0.00207425,0.429929,-0.00232732,0.00116271,0.00279559,0,0,0.000129098,1.87897e-05,1.83149e-05,3.75318e-05,0.0244462,0.0247536,0.0147258,0.352951,0.354128,0.0731262,5.59875e-11,5.50655e-11,3.45235e-10,0,0,0,0.000347295,1.42422e-05,0.000486749,6.80301e-05,0.000335041,0.000486108,0,0
33685000,0.0996947,-0.00154356,-0.00490065,0.995005,-1.19376,-0.707438,0.743834,-15.4439,-7.43318,-366.368,-1.23583e-05,-6.06756e-05,-1.19292e-05,-0.000216975,0.000246006,-0.000768442,0.210301,0.00207007,0.430013,-0.00232544,0.000615548,0.00288766,0,0,0.000135127,1.90001e-05,1.83725e-05,3.12897e-05,0.0259397,0.0262673,0.0149833,0.365083,0.366143,0.0730344,5.60444e-11,5.50313e-11,3.4518e-10,0,0,0,0.000255171,1.40988e-05,0.000481278,6.61697e-05,0.000238854,0.000480706,0,0
33785000,-0.0701547,-0.0032683,-0.00679412,0.997508,-1.13361,-0.690426,0.727215,-15.5648,-7.49502,-366.291,-1.24021e-05,-6.07109e-05,-1.20529e-05,-0.000216975,0.000246006,-0.000768442,0.209483,0.00200491,0.429686,-0.00207368,0.000187282,0.00268105,0,0,0.000134273,1.85985e-05,1.78616e-05,3.08667e-05,0.0250264,0.0253074,0.0151101,0.362645,0.363885,0.0717553,5.56396e-11,5.45057e-11,3.44848e-10,0,0,0,0.00018836,1.39159e-05,0.000477315,6.34759e-05,0.000169576,0.000476799,0,0
33885000,-0.23772,-0.00453365,-0.00755228,0.971294,-1.06753,-0.667221,0.713866,-15.6745,-7.56316,-366.22,-1.24167e-05,-6.08032e-05,-1.21579e-05,-0.000216975,0.000246006,-0.000768442,0.208765,0.00193341,0.429574,-0.00184151,-0.000306577,0.00267816,0,0,0.000127233,1.85873e-05,1.77756e-05,3.63137e-05,0.0267127,0.0269886,0.0158514,0.37446,0.375575,0.0716488,5.57223e-11,5.43426e-11,3.44599e-10,0,0,0,0.000144644,1.36971e-05,0.00047436,5.97152e-05,0.000124809,0.000473887,0,0
33985000,-0.385413,-0.00320941,-0.0110588,0.922673,-1.01325,-0.629328,0.686395,-15.8026,-7.62281,-366.149,-1.25772e-05,-6.08066e-05,-1.22582e-05,-0.000216975,0.000246006,-0.000768442,0.209111,0.00190896,0.429492,-0.00164648,-4.10592e-05,0.00265423,0,0,0.000115388,1.78198e-05,1.70705e-05,4.5262e-05,0.0258174,0.0260118,0.0164033,0.37244,0.37374,0.0704624,5.51866e-11,5.35767e-11,3.44008e-10,2.75736e-07,2.82747e-07,1.10523e-06,0.000116439,1.34574e-05,0.000471993,5.52702e-05,9.6921e-05,0.000471561,0,0
34085000,-0.493595,-0.00209452,-0.012791,0.869595,-0.95951,-0.582991,0.688554,-15.901,-7.68351,-366.078,-1.25796e-05,-6.08286e-05,-1.22853e-05,-0.000216975,0.000246006,-0.000768454,0.209022,0.00189159,0.429569,-0.00160204,-0.000134498,0.00274443,0,0,0.000104534,1.75874e-05,1.69638e-05,5.43911e-05,0.0276568,0.0277951,0.0178857,0.383956,0.385122,0.0716922,5.5282e-11,5.34385e-11,3.43734e-10,2.75746e-07,2.82757e-07,1.10524e-06,0.000102382,1.32786e-05,0.000470558,5.18667e-05,8.31872e-05,0.000470155,0,0
34185000,-0.56488,-0.0019604,-0.0114488,0.825092,-0.933463,-0.538315,0.691229,-16.0423,-7.75291,-366.006,-1.29355e-05,-6.09394e-05,-1.23241e-05,-0.000219489,0.000247871,-0.00076904,0.209453,0.00188856,0.429452,-0.00147785,-6.26863e-05,0.00265242,0,0,9.48358e-05,1.66386e-05,1.61522e-05,6.05544e-05,0.0267241,0.0267505,0.0190383,0.382317,0.383665,0.0705881,5.46159e-11,5.25874e-11,3.4303e-10,2.75703e-07,2.82711e-07,1.10484e-06,8.8925e-05,1.30517e-05,0.000468888,4.76417e-05,7.07181e-05,0.000468516,0,0
34285000,-0.609284,-0.0028846,-0.00855503,0.792901,-0.884816,-0.488712,0.690312,-16.1331,-7.80431,-365.937,-1.29339e-05,-6.09746e-05,-1.23751e-05,-0.000219484,0.000247875,-0.000769055,0.209595,0.00186372,0.429432,-0.00129533,-2.85656e-06,0.00265949,0,0,8.83751e-05,1.63936e-05,1.59926e-05,6.46023e-05,0.0287482,0.0286707,0.0211492,0.393552,0.394769,0.0706951,5.47143e-11,5.24364e-11,3.42638e-10,2.75713e-07,2.82721e-07,1.10484e-06,8.0121e-05,1.28502e-05,0.000467609,4.39897e-05,6.24155e-05,0.000467256,0,0
34385000,-0.636172,-0.00359253,-0.00578581,0.771517,-0.855823,-0.448801,0.690297,-16.2647,-7.86718,-365.869,-1.33081e-05,-6.11003e-05,-1.23951e-05,-0.00022469,0.000252809,-0.000768321,0.210017,0.00187022,0.429317,-0.00119209,4.94096e-05,0.00253555,0,0,8.34376e-05,1.5467e-05,1.51347e-05,6.63363e-05,0.0277488,0.0275885,0.022799,0.392252,0.393637,0.0697502,5.39419e-11,5.16034e-11,3.41937e-10,2.75443e-07,2.82438e-07,1.10249e-06,7.33029e-05,1.26694e-05,0.000466425,4.09353e-05,5.65513e-05,0.000466084,0,0
34485000,-0.652509,-0.00456698,-0.00355404,0.757759,-0.80259,-0.405068,0.68975,-16.3475,-7.90992,-365.801,-1.33083e-05,-6.11276e-05,-1.24392e-05,-0.000224672,0.000252814,-0.000768199,0.209956,0.00184839,0.429328,-0.00113721,-6.12793e-05,0.00256073,0,0,8.05528e-05,1.52882e-05,1.49855e-05,6.74837e-05,0.0299043,0.0296377,0.0255781,0.40323,0.404485,0.0701046,5.40417e-11,5.15404e-11,3.41608e-10,2.75453e-07,2.82448e-07,1.10241e-06,6.86893e-05,1.25135e-05,0.000465502,3.83993e-05,5.22621e-05,0.000465165,0,0
34585000,-0.662401,-0.00476809,-0.0022578,0.749131,-0.780331,-0.378408,0.689833,-16.4872,-7.98177,-365.731,-1.38566e-05,-6.13749e-05,-1.2381e-05,-0.000236581,0.000263367,-0.000767762,0.21033,0.00187661,0.429288,-0.00117446,-0.000159946,0.00250495,0,0,7.78727e-05,1.43934e-05,1.41164e-05,6.73797e-05,0.0287773,0.0284673,0.0274602,0.402229,0.403641,0.0693413,5.31928e-11,5.07338e-11,3.40926e-10,2.74838e-07,2.81805e-07,1.09676e-06,6.45197e-05,1.23703e-05,0.000464544,3.62893e-05,4.8967e-05,0.000464209,0,0
34685000,-0.668595,-0.00515531,-0.00144095,0.743607,-0.725003,-0.335621,0.686615,-16.5624,-8.01748,-365.659,-1.38573e-05,-6.13883e-05,-1.24145e-05,-0.00023656,0.00026338,-0.000768558,0.210561,0.00186655,0.429293,-0.00100105,-2.7917e-05,0.00246783,0,0,7.65105e-05,1.42531e-05,1.39825e-05,6.75551e-05,0.0310361,0.0306214,0.0307731,0.41297,0.414255,0.0700313,5.32926e-11,5.07322e-11,3.40647e-10,2.74847e-07,2.81815e-07,1.09647e-06,6.17419e-05,1.22469e-05,0.000463822,3.45212e-05,4.63978e-05,0.000463487,0,0
34785000,-0.672514,-0.00473808,-0.00101469,0.740069,-0.704235,-0.313667,0.68455,-16.6943,-8.08576,-365.587,-1.44368e-05,-6.16963e-05,-1.24056e-05,-0.000251969,0.000278231,-0.000772534,0.211134,0.0018759,0.429175,-0.00085554,-9.24978e-05,0.00229685,0,0,7.49359e-05,1.33934e-05,1.31358e-05,6.70188e-05,0.0297501,0.0293318,0.032813,0.412232,0.413663,0.0706713,5.24007e-11,4.99668e-11,3.40063e-10,2.7382e-07,2.80746e-07,1.08667e-06,5.93364e-05,1.21562e-05,0.000463163,3.33737e-05,4.47876e-05,0.000462826,0,0
34885000,-0.67505,-0.00478378,-0.000897587,0.737756,-0.650774,-0.274118,0.683418,-16.762,-8.11515,-365.517,-1.44356e-05,-6.17088e-05,-1.24317e-05,-0.000251931,0.00027824,-0.000773357,0.211101,0.00186449,0.429167,-0.000834865,-0.000159068,0.00229909,0,0,7.4188e-05,1.32776e-05,1.30191e-05,6.69044e-05,0.0320617,0.0315403,0.036496,0.422758,0.424065,0.0717958,5.24998e-11,5.00004e-11,3.39808e-10,2.7383e-07,2.80756e-07,1.08606e-06,5.7401e-05,1.2052e-05,0.000462571,3.20442e-05,4.30066e-05,0.000462234,0,0
34985000,-0.678192,-0.0114315,-0.00321706,0.734788,0.311685,0.358451,-0.101127,-16.8339,-8.14399,-365.51,-1.516e-05,-6.20959e-05,-1.23606e-05,-0.000274947,0.000301039,-0.00077797,0.211667,0.00189484,0.429124,-0.000804971,-0.00029188,0.0022429,0,0,7.26584e-05,1.24331e-05,1.22607e-05,6.63008e-05,0.032333,0.0332427,0.0392106,0.422173,0.423529,0.0714144,5.15986e-11,4.92522e-11,3.39213e-10,0,0,0,5.5114e-05,1.19583e-05,0.00046181,3.11208e-05,4.1548e-05,0.000461467,0,0
35085000,-0.678371,-0.0118188,-0.00361701,0.734615,0.529303,0.381555,-0.203858,-16.7832,-8.10762,-365.522,-1.51564e-05,-6.21106e-05,-1.23964e-05,-0.000274947,0.000301039,-0.00077797,0.211634,0.00187956,0.42912,-0.000779423,-0.000382876,0.00229127,0,0,7.23096e-05,1.23369e-05,1.21657e-05,6.59988e-05,0.0345809,0.0358652,0.0416141,0.432433,0.433533,0.0730493,5.16966e-11,4.93099e-11,3.38964e-10,0,0,0,5.37333e-05,1.18683e-05,0.000461255,3.00953e-05,4.02898e-05,0.000460905,0,0
35185000,-0.678448,-0.011848,-0.00365064,0.734544,0.558047,0.420682,-0.188723,-16.7287,-8.06759,-365.523,-1.51394e-05,-6.21131e-05,-1.24404e-05,-0.000274947,0.000301039,-0.00077797,0.211788,0.00186693,0.429319,-0.000701389,-0.000382853,0.00251057,0,0,7.15382e-05,1.22449e-05,1.2072e-05,6.51483e-05,0.0366776,0.037889,0.0406735,0.443317,0.444183,0.0725957,5.17909e-11,4.93749e-11,3.38722e-10,0,0,0,5.24206e-05,1.17844e-05,0.000460546,2.92008e-05,3.92158e-05,0.000460189,0,0
35285000,-0.678519,-0.0118661,-0.00372272,0.734478,0.588349,0.46013,-0.183918,-16.6712,-8.02359,-365.532,-1.51354e-05,-6.21265e-05,-1.24944e-05,-0.000274947,0.000301039,-0.00077797,0.21183,0.00184997,0.429355,-0.000625163,-0.00042785,0.00258798,0,0,7.13115e-05,1.216e-05,1.1984e-05,6.49169e-05,0.0388628,0.0399964,0.0425643,0.454889,0.455541,0.0744471,5.18874e-11,4.9447e-11,3.38485e-10,0,0,0,5.13891e-05,1.17055e-05,0.000460082,2.84137e-05,3.82889e-05,0.000459718,0,0
35385000,-0.678639,-0.0119096,-0.00370504,0.734366,0.617934,0.499048,-0.168389,-16.6108,-7.97584,-365.53,-1.51213e-05,-6.21398e-05,-1.2574e-05,-0.000274947,0.000301039,-0.00077797,0.21193,0.00182733,0.429427,-0.000536906,-0.000504715,0.00272153,0,0,7.07696e-05,1.20793e-05,1.19031e-05,6.4264e-05,0.0411354,0.0421816,0.0417015,0.467212,0.46767,0.0753035,5.19818e-11,4.95289e-11,3.38333e-10,0,0,0,5.05659e-05,1.16494e-05,0.000459551,2.78828e-05,3.76725e-05,0.000459183,0,0
35485000,-0.678793,-0.011937,-0.00370936,0.734223,0.64842,0.537281,-0.164333,-16.5474,-7.92419,-365.537,-1.51173e-05,-6.21547e-05,-1.26472e-05,-0.000274947,0.000301039,-0.00077797,0.211978,0.00180704,0.429442,-0.00044401,-0.000559247,0.0027859,0,0,7.06044e-05,1.20021e-05,1.18237e-05,6.40981e-05,0.0434951,0.0444481,0.0434568,0.480354,0.480634,0.0773535,5.20769e-11,4.96095e-11,3.38097e-10,0,0,0,4.97359e-05,1.15776e-05,0.000459144,2.72423e-05,3.69386e-05,0.000458772,0,0
35585000,0.692836,0.0118653,0.00396657,-0.720986,0.0357919,0.0368406,-0.000926502,-11.5844,-17.2181,-365.534,-1.51137e-05,-6.21626e-05,-1.2673e-05,-0.000274947,0.000301039,-0.000777972,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00137012,1.2084e-05,1.22183e-05,0.00126413,0.0346564,0.0346459,0.0375612,0.12528,0.12528,0.072783,5.21754e-11,4.97052e-11,3.38113e-10,2.72369e-07,2.79243e-07,1.07212e-06,0,0,0,0,0,0,0,0
35685000,0.692865,0.0118738,0.00393577,-0.720959,0.0644996,0.0773805,-0.000674643,-11.5794,-17.2124,-365.529,-1.51128e-05,-6.2162e-05,-1.2672e-05,-0.000274947,0.000301039,-0.000778011,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00137006,1.21434e-05,1.22789e-05,0.00126427,0.0350241,0.0349773,0.0381386,0.12625,0.126249,0.0687824,5.22752e-11,4.98051e-11,3.38213e-10,2.72379e-07,2.79253e-07,1.07213e-06,0,0,0,0,0,0,0,0
35785000,0.692892,0.0118904,0.00396972,-0.720932,0.0868615,0.107841,-0.000305479,-11.5762,-17.2083,-365.523,-1.51114e-05,-6.2161e-05,-1.26707e-05,-0.000276306,0.000301945,-0.000778391,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00136947,1.21981e-05,1.23338e-05,0.00126395,0.0310664,0.030978,0.0365932,0.0848512,0.0848501,0.0657557,5.2375e-11,4.9905e-11,3.38313e-10,0,0,1.07158e-06,0,0,0,0,0,0,0,0
35885000,0.692942,0.0119047,0.00403009,-0.720884,0.115188,0.14907,0.000991701,-11.5661,-17.1954,-365.518,-1.51103e-05,-6.21603e-05,-1.26696e-05,-0.000276306,0.000301945,-0.00077878,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00136935,1.22636e-05,1.24001e-05,0.00126418,0.0316057,0.0314371,0.0378011,0.0865335,0.0865289,0.0637398,5.24748e-11,5.0005e-11,3.38412e-10,0,0,1.07157e-06,0,0,0,0,0,0,0,0
35985000,0.693002,0.0117958,0.00403126,-0.720828,0.12854,0.169863,0.000628611,-11.5675,-17.1928,-365.514,-1.5108e-05,-6.21576e-05,-1.26691e-05,-0.000276306,0.000301945,-0.000778536,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00136735,1.23017e-05,1.24287e-05,0.00126269,0.0284115,0.0281916,0.036855,0.0656409,0.0656346,0.0621371,5.25747e-11,5.01049e-11,3.38512e-10,0,0,1.06906e-06,0,0,0,0,0,0,0,0
36085000,0.693044,0.011848,0.00404163,-0.720786,0.156799,0.210758,0.00154304,-11.5533,-17.1737,-365.51,-1.51072e-05,-6.21571e-05,-1.26683e-05,-0.000276306,0.000301945,-0.000779286,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00136727,1.23718e-05,1.25027e-05,0.00126291,0.029158,0.0288196,0.0386676,0.0678059,0.0677886,0.0624462,5.26746e-11,5.02048e-11,3.38612e-10,0,0,1.06898e-06,0,0,0,0,0,0,0,0
36185000,0.693043,0.01171,0.0040489,-0.72079,0.165464,0.22604,0.00223477,-11.5553,-17.1732,-365.505,-1.51013e-05,-6.21497e-05,-1.26679e-05,-0.000276306,0.000301945,-0.000779943,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00136351,1.23836e-05,1.25e-05,0.00125947,0.0265004,0.0261077,0.0380995,0.0549552,0.054936,0.0617129,5.27742e-11,5.03046e-11,3.38712e-10,0,0,1.06339e-06,0,0,0,0,0,0,0,0
36285000,0.6931,0.0117874,0.00403082,-0.720734,0.193397,0.266772,0.00486846,-11.5374,-17.1485,-365.496,-1.50998e-05,-6.21488e-05,-1.26663e-05,-0.000276306,0.000301945,-0.000782767,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00136339,1.24584e-05,1.25807e-05,0.00125976,0.0274348,0.0268879,0.0402885,0.0574902,0.0574478,0.0620712,5.28741e-11,5.04045e-11,3.38812e-10,0,0,1.06304e-06,0,0,0,0,0,0,0,0
36385000,0.693088,0.0116216,0.00402901,-0.720748,0.200413,0.27611,0.00491323,-11.538,-17.15,-365.492,-1.50891e-05,-6.21338e-05,-1.26672e-05,-0.000276306,0.000301945,-0.000784461,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00135716,1.24351e-05,1.25373e-05,0.00125424,0.0251235,0.0245438,0.0398772,0.0485401,0.0484976,0.0619014,5.29732e-11,5.05038e-11,3.38912e-10,0,0,1.0535e-06,0,0,0,0,0,0,0,0
36485000,0.693135,0.0116869,0.00408775,-0.720702,0.229286,0.316155,0.00617938,-11.5165,-17.1204,-365.489,-1.50888e-05,-6.21337e-05,-1.26669e-05,-0.000276306,0.000301945,-0.000785439,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.0013571,1.25159e-05,1.26222e-05,0.0012545,0.0262213,0.0254677,0.0423766,0.0513777,0.0512952,0.0630281,5.30732e-11,5.06037e-11,3.39012e-10,0,0,1.05268e-06,0,0,0,0,0,0,0,0
36585000,0.693132,0.0114463,0.00403569,-0.720709,0.231648,0.322137,0.00917574,-11.5197,-17.125,-365.484,-1.50695e-05,-6.21065e-05,-1.26687e-05,-0.000276306,0.000301945,-0.000788508,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00134815,1.245e-05,1.25289e-05,0.00124673,0.0241515,0.0233702,0.0419335,0.0445527,0.044475,0.0631628,5.31713e-11,5.0702e-11,3.39112e-10,0,0,1.03877e-06,0,0,0,0,0,0,0,0
36685000,0.693193,0.0114394,0.00400328,-0.72065,0.259371,0.362228,0.0112089,-11.4952,-17.0908,-365.48,-1.50691e-05,-6.21063e-05,-1.26683e-05,-0.000276306,0.000301945,-0.000790463,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00134805,1.25347e-05,1.26142e-05,0.00124705,0.0253999,0.0244139,0.0448777,0.0476474,0.0475089,0.0659531,5.32712e-11,5.0802e-11,3.39212e-10,0,0,1.0377e-06,0,0,0,0,0,0,0,0
36785000,0.693203,0.0110929,0.0039903,-0.720646,0.258531,0.364407,0.0129559,-11.501,-17.0982,-365.475,-1.50383e-05,-6.20632e-05,-1.26718e-05,-0.000276306,0.000301945,-0.000790716,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00133637,1.24221e-05,1.24653e-05,0.00123681,0.0234786,0.022492,0.044266,0.042057,0.0419315,0.0661993,5.33676e-11,5.08987e-11,3.39312e-10,0,0,1.01949e-06,0,0,0,0,0,0,0,0
36885000,0.693264,0.0111498,0.00399938,-0.720587,0.28561,0.402286,0.0145539,-11.4738,-17.0599,-365.472,-1.50381e-05,-6.20631e-05,-1.26715e-05,-0.000276306,0.000301945,-0.000792444,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00133628,1.25122e-05,1.25592e-05,0.00123713,0.024841,0.0236433,0.0470891,0.0453749,0.045165,0.0684082,5.34675e-11,5.09986e-11,3.39412e-10,0,0,1.0173e-06,0,0,0,0,0,0,0,0
36985000,0.693221,0.0106741,0.00387954,-0.720635,0.281777,0.399008,0.0145778,-11.4826,-17.0712,-365.469,-1.49929e-05,-6.19987e-05,-1.26773e-05,-0.000276306,0.000301945,-0.000791477,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00132209,1.23481e-05,1.23526e-05,0.00122444,0.0230008,0.0218417,0.0461852,0.0405216,0.0403373,0.0685978,5.35611e-11,5.10927e-11,3.39512e-10,0,0,9.95208e-07,0,0,0,0,0,0,0,0
37085000,0.693262,0.0107066,0.0038614,-0.720596,0.308886,0.436853,0.017945,-11.4531,-17.0294,-365.465,-1.49928e-05,-6.19986e-05,-1.26771e-05,-0.000276306,0.000301945,-0.000793454,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00132208,1.24428e-05,1.24498e-05,0.00122471,0.0244708,0.0230891,0.0489768,0.0440352,0.043742,0.0711044,5.36611e-11,5.11927e-11,3.39612e-10,0,0,9.92104e-07,0,0,0,0,0,0,0,0
37185000,0.693162,0.0101432,0.0037765,-0.7207,0.301822,0.427179,0.0199842,-11.4647,-17.0456,-365.464,-1.49304e-05,-6.19068e-05,-1.26858e-05,-0.000276306,0.000301945,-0.000795101,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00130542,1.22274e-05,1.21902e-05,0.00120992,0.0226611,0.0213613,0.0477169,0.0396201,0.0393694,0.071116,5.37508e-11,5.12831e-11,3.39712e-10,0,0,9.66954e-07,0,0,0,0,0,0,0,0
37285000,0.6932,0.0101626,0.00381242,-0.720663,0.328017,0.464202,0.0220274,-11.4333,-17.0011,-365.46,-1.49303e-05,-6.19068e-05,-1.26857e-05,-0.000276306,0.000301945,-0.000796529,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00130544,1.23272e-05,1.22912e-05,0.00121018,0.024215,0.0226868,0.0503903,0.0433051,0.0429218,0.0737938,5.38508e-11,5.13831e-11,3.39812e-10,0,0,9.62953e-07,0,0,0,0,0,0,0,0
